Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
477300,2020-12-14 15:59:14,6011252220172077,fraud_Abshire PLC,entertainment,86.6,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",2001-12-19,88d0c99790cab16f77e554f3bebf4cd8,1387036754,42.4994,-96.496308,0,57049
477730,2020-12-14 17:18:41,4476840372112,fraud_Kutch-Ferry,home,3.32,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,6ec081726bb0f0c88fecafca8e13e9fe,1387041521,35.417815000000004,-86.909526,0,38451
478160,2020-12-14 18:43:58,4005676619255478,"fraud_Moore, Williamson and Emmerich",home,137.27,William,Perry,M,458 Phillips Island Apt. 768,Denham Springs,LA,70726,30.459,-90.9027,71335,Herbalist,1994-05-31,6e9d716924d0d2c351569b8699b08773,1387046638,30.489871,-91.860017,0,70577
478590,2020-12-14 20:03:58,371009169330125,fraud_Kilback LLC,grocery_pos,127.9,Randall,Burgess,M,393 Carroll Route Suite 197,Norman Park,GA,31771,31.2462,-83.6549,5666,Rural practice surveyor,2003-09-14,d7a312e4c826aecf756fad4bcc8f36a4,1387051438,32.125033,-82.987031,0,31011
479020,2020-12-14 21:25:42,348253506557335,fraud_O'Hara-Wilderman,food_dining,61.46,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,1c2c0f1020c5959ff8df27527c3b5976,1387056342,31.378819,-88.858675,0,39476
479450,2020-12-14 22:50:24,3533742182628021,fraud_Schaefer Ltd,kids_pets,31.11,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,bc8f4e3306e86956b84d403db209cb45,1387061424,32.507717,-79.158596,0,
479880,2020-12-15 00:11:30,581686439828,fraud_McDermott-Weimann,grocery_pos,78.51,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,29c0e174837921168f315a1220467da3,1387066290,42.08062,-80.47252900000001,0,16411
480310,2020-12-15 02:23:27,213195754007681,"fraud_Connelly, Reichert and Fritsch",gas_transport,63.65,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,b06ebf28674252891fc932e6b4cae01f,1387074207,40.951809999999995,-92.650997,0,52536
480740,2020-12-15 04:32:14,376445266762684,"fraud_Christiansen, Goyette and Schamberger",gas_transport,67.7,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,1f69b37633ee65b68a0dba16c4f11a2b,1387081934,41.639284,-100.804767,0,69167
481170,2020-12-15 06:44:58,676148621961,fraud_Lynch Ltd,shopping_pos,2.3,Jennifer,Vega,F,91644 Crystal Drives,Eagarville,IL,62023,39.1118,-89.7855,91,Materials engineer,1962-11-18,3fc89c55ba5aa344a48876e0f4d84d1d,1387089898,39.636956,-88.937092,0,62550
481600,2020-12-15 09:08:21,676372984911,"fraud_Hayes, Marquardt and Dibbert",misc_net,4.7,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,afbfe25e3645cd6c9ec77b1dac41214a,1387098501,40.193686,-97.505796,0,68315
482030,2020-12-15 11:16:18,4301028321766222513,fraud_Rutherford-Mertz,grocery_pos,88.05,Joe,Howard,M,109 Brian Lights Apt. 504,Shippingport,PA,15077,40.6025,-80.3863,198,Secretary/administrator,1978-10-26,35f6cbc7036cb96add86db4f5c8aa201,1387106178,41.268379,-80.30107,0,16124
482460,2020-12-15 12:56:49,583699482621,fraud_Turner LLC,travel,6.78,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,4b89cea71a8e4734c53ef70d53caad81,1387112209,44.092597,-88.116228,0,54129
482890,2020-12-15 14:14:42,3500969075198072,fraud_Howe Ltd,misc_pos,100.34,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,3ae73273ee8588bc7caf197b8ef74e1f,1387116882,47.462806,-117.387245,0,99031
483320,2020-12-15 15:39:46,36721445180895,"fraud_Konopelski, Schneider and Hartmann",food_dining,54.53,Cesar,Smith,M,901 Ariel Points,Jefferson,NY,12093,42.4999,-74.6117,1666,Diagnostic radiographer,1968-07-01,feafacf985ff942480b5b544b574dc74,1387121986,41.834848,-75.176843,0,18417
483750,2020-12-15 17:02:41,180058696935600,"fraud_Brown, Homenick and Lesch",health_fitness,55.0,Richard,Barnes,M,1339 Johnson Landing Suite 007,De Lancey,NY,13752,42.18899999999999,-74.9229,782,Chartered accountant,2000-08-28,efb155ca231959630f8a2b663ca424e6,1387126961,42.692127,-75.396051,0,13460
484180,2020-12-15 18:33:59,4642894980163,fraud_Padberg-Sauer,home,49.22,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,1990-07-13,70fedef0605a09fc1dea6e36e4133388,1387132439,40.86854,-95.981817,0,68413
484610,2020-12-15 19:53:32,4103158249977,fraud_Graham and Sons,health_fitness,77.76,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,1982-06-27,7776535f83cbb0c775a6cad3e38620a6,1387137212,33.975244,-100.71355,0,79244
485040,2020-12-15 21:16:54,3593399694467427,fraud_Gottlieb Group,kids_pets,21.77,Douglas,Smith,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,14479,43.2363,-78.3138,275,TEFL teacher,1964-08-18,94f7f121cd2371df70a4f1352d16740e,1387142214,42.977917,-79.071371,0,14072
485470,2020-12-15 22:37:17,503874407318,fraud_Pollich LLC,home,74.85,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,c149030f6ea04929b6262b25660f523d,1387147037,28.699631,-98.583085,0,78012
485900,2020-12-16 00:07:43,584673555952,fraud_Volkman Ltd,misc_net,52.53,Jessica,Jordan,F,071 Wise Trace,Coleharbor,ND,58531,47.5196,-101.2332,307,Make,1930-08-13,3fd187a1834713396c6d1544c209dd79,1387152463,47.725519,-101.886458,0,58775
486330,2020-12-16 04:24:11,3593118134380341,"fraud_Streich, Hansen and Veum",gas_transport,60.87,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,f5320cae70112d44abaf7f2c87b83fb0,1387167851,44.651529,-67.958846,0,04622
486760,2020-12-16 08:45:14,6540981358631302,"fraud_Runolfsdottir, Mueller and Hand",entertainment,3.75,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,2f9248b0a454db8aabb96fd89f9c2b0a,1387183514,42.808896999999995,-83.436227,0,48462
487190,2020-12-16 12:50:07,4066595222529,fraud_Larson-Moen,entertainment,12.2,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,1931-03-07,72e6594daa0cfb2e0a873f77a5e8ba7c,1387198207,38.564254,-83.31014300000001,0,41179
487620,2020-12-16 15:33:54,676309913934,fraud_Stiedemann Ltd,food_dining,105.65,Robert,Martinez,M,3683 Parrish Circles,Pueblo,CO,81005,38.2352,-104.66,151815,Further education lecturer,1988-01-04,14958f1e6bfec06415a8b7abd22776d3,1387208034,38.137898,-105.46784,0,81252
488050,2020-12-16 18:19:08,4149635823017,fraud_Nader-Maggio,personal_care,7.43,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,1977-06-14,ca5f66d4d6e51b677478e2a54aa2a098,1387217948,34.062992,-86.352597,0,35952
488480,2020-12-16 21:23:33,6011148190095209,"fraud_Mosciski, Ziemann and Farrell",shopping_net,567.38,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,a27eb4954e8ef2297ea4b8bec755984e,1387229013,38.394978,-122.093886,0,95688
488910,2020-12-17 00:08:37,6573561108825071,fraud_Jacobi and Sons,shopping_pos,8.66,Kristina,Lewis,F,5449 Brandi Heights Apt. 111,Tulsa,OK,74130,36.2395,-95.9596,413574,Bookseller,1968-06-18,9c3d2d6a30f188101d5216f31c8a2349,1387238917,37.073051,-96.823343,0,67102
489340,2020-12-17 04:08:09,30044330818990,fraud_Collier Inc,grocery_net,30.61,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,4f1b5a13b7e28cb3d44ca289f61b1703,1387253289,26.505325,-81.829192,0,33912
489770,2020-12-17 07:33:01,5596347693144598,fraud_Mohr Inc,shopping_pos,22.5,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",1941-04-23,4636d9334853c5cadfbddf119e2113ad,1387265581,29.30672,-90.751918,0,70353
490200,2020-12-17 11:22:03,3504178999463051,fraud_Bauch-Raynor,grocery_pos,88.19,Drew,Garcia,M,70858 Jasmine Meadows Apt. 135,Lima,OH,45801,40.7641,-84.0973,86954,"Copywriter, advertising",1992-07-23,dc83e52dafa7fb249dbcc81d08e1b084,1387279323,41.558061,-83.737984,0,43542
490630,2020-12-17 14:13:05,3511378610369890,fraud_Reilly LLC,home,59.76,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,c373539a77ec48f0333a2f6861876c3e,1387289585,34.403436,-86.799649,0,35670
491060,2020-12-17 16:51:21,4755696071492,fraud_Schumm PLC,shopping_net,1.92,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,959f5ee2caad6a5a4b825dd060226ddc,1387299081,32.150094,-96.503131,0,75110
491490,2020-12-17 19:20:37,4989847570577635369,fraud_Connelly PLC,food_dining,154.92,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,4ec0b6677ebac3822b1c0762203108db,1387308037,34.918509,-80.87356,0,29707
491920,2020-12-17 21:46:31,3559160581764413,"fraud_Hagenes, Hermann and Stroman",travel,504.63,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,2355fbe71271255383003b5401cd42fb,1387316791,41.968426,-77.93668000000001,0,16923
492350,2020-12-18 00:10:19,38947654498698,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,96.73,Lori,Rodriguez,F,12087 Michael Light,Creola,OH,45622,39.3543,-82.50299999999999,321,"Copywriter, advertising",1979-06-24,ffb1afae731e34001f6ffb39a45b502e,1387325419,38.401657,-82.480264,0,45619
492780,2020-12-18 03:32:24,4917187576956394,"fraud_Towne, Greenholt and Koepp",shopping_net,94.64,Joel,Rivera,M,121 Solis Summit Apt. 934,Tryon,OK,74875,35.8759,-96.9623,1165,"Psychotherapist, child",1944-11-11,cc5eec7246967beb6c23bd3af16ea8f5,1387337544,36.681975,-96.680239,0,74633
493210,2020-12-18 06:44:37,4862293128558,fraud_Goodwin-Nitzsche,grocery_pos,127.02,Elizabeth,Payne,F,897 Daugherty Mission,Grassflat,PA,16839,41.0036,-78.1104,489,Pension scheme manager,1956-09-15,82dbea44bcbabea6ead9b517ee46fe8c,1387349077,40.61983,-77.12928000000001,0,17014
493640,2020-12-18 10:15:50,30546453310167,"fraud_Schumm, Bauch and Ondricka",grocery_pos,83.7,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.48899999999999,7430,"Scientist, research (medical)",1955-01-13,ad3db59e479bf9ea55a9a9d1dc061f06,1387361750,44.311221999999994,-72.34311,0,05658
494070,2020-12-18 13:04:09,4070511711385545,fraud_Bernier and Sons,kids_pets,50.91,Stephanie,Hopkins,F,44089 Carrie Crossing Suite 954,Falls City,TX,78113,28.9814,-98.0156,2435,"Engineer, mining",1967-04-09,c9144852a88d715bf1936da2aa03a7d5,1387371849,28.049033,-97.90688,0,78383
494500,2020-12-18 15:25:30,4839615922685395,"fraud_Dare, Fritsch and Zboncak",health_fitness,15.05,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,1955-05-06,b5571a89d7dc23bcb32a39d7484094e0,1387380330,38.464634999999994,-87.522023,0,47640
494930,2020-12-18 17:32:24,4997733566924489,fraud_Hamill-D'Amore,health_fitness,85.1,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,1971-08-06,c64aa65de3ec8dceb9d48732b28430b8,1387387944,45.082903,-92.187195,0,54013
495360,2020-12-18 19:52:28,379141394109214,fraud_Altenwerth-Kilback,home,23.19,Gerald,Anthony,M,252 Melissa Rapids Suite 944,Monetta,SC,29105,33.8084,-81.5956,1514,Chief Strategy Officer,1966-12-15,18f7550c8be98162c56b9fcda616fffa,1387396348,32.97895,-81.21690100000001,0,29827
495790,2020-12-18 22:02:01,3541160328600277,fraud_Jakubowski Group,food_dining,5.77,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,2003-05-07,834d5ce9763dc2cb81ad55c5e95e1ad2,1387404121,39.082078,-90.484512,0,62031
496220,2020-12-19 00:26:29,4040099974063068803,fraud_Corwin-Collins,gas_transport,68.4,Jeffrey,Lewis,M,24255 Bryan Square,Palermo,ND,58769,48.3396,-102.24,229,Administrator,1983-03-20,7749b12f40cb51883a747e9f0b25d376,1387412789,47.487359000000005,-102.909867,0,
496650,2020-12-19 03:58:51,371985236239474,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,5.9,Benjamin,Martin,M,0495 Baker Manors,Oriskany Falls,NY,13425,42.9576,-75.4838,1970,"Programmer, multimedia",1949-06-09,ee04a68626ac286c8e1818defbf187ae,1387425531,42.686040000000006,-75.621364,0,13832
497080,2020-12-19 07:34:37,3506040590383211,fraud_Medhurst PLC,shopping_net,89.12,Michael,Orozco,M,13956 Hughes Causeway Suite 124,Alder,MT,59710,45.1939,-112.0568,286,Chief of Staff,1989-03-09,6496b764d2f259540aeffdccc856ecd0,1387438477,44.734186,-111.965639,0,
497510,2020-12-19 11:04:51,4119762878330989,"fraud_Cremin, Hamill and Reichel",misc_pos,2.85,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,466f4ff96f0cff5d6e2e25ab6e8cd111,1387451091,41.410924,-88.349194,0,60450
497940,2020-12-19 13:54:16,3598634130286287,fraud_Friesen Inc,shopping_pos,1.61,David,Hughes,M,707 Butler Parkways Apt. 747,Omaha,NE,68117,41.2064,-95.9953,518429,"Surveyor, land/geomatics",1995-10-10,f31c347eefdd8b5ad041f561c332e861,1387461256,42.099123,-96.684746,0,68047
498370,2020-12-19 16:02:51,374238209524200,"fraud_Lubowitz, Terry and Stracke",personal_care,23.94,Daniel,Martinez,M,8510 Acevedo Burgs,Kent,OR,97033,45.0838,-120.6649,60,Museum education officer,1942-04-03,45a14587eeacc05bfbe3e0e0bc43d217,1387468971,45.219468,-121.386551,0,97063
498800,2020-12-19 18:24:22,3560797065840735,fraud_Simonis-Prohaska,misc_pos,6.1,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,64b71fd502697acb52d80802afea7e3a,1387477462,45.527453,-100.582653,0,57601
499230,2020-12-19 20:34:41,3525590521269779,fraud_Champlin-Casper,home,126.32,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,1a9e355591143b732355f4ab80045ad5,1387485281,36.809335,-79.514362,0,24530
499660,2020-12-19 22:49:50,3524574586339330,fraud_Medhurst Inc,home,17.73,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633000000000003,-80.4031,105638,"Librarian, public",1986-05-07,95194db4aa4f4254bd357801b5d60621,1387493390,26.921858,-79.710447,0,
500090,2020-12-20 01:27:52,213173753804333,fraud_Conroy-Cruickshank,gas_transport,64.71,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",1959-10-07,1b77a0959ed682b3be0eb5dc730f3c1f,1387502872,41.955556,-86.787739,0,49116
500520,2020-12-20 03:47:37,378858024506425,"fraud_Labadie, Treutel and Bode",shopping_net,3.45,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,103f16286a1724de9593a401960afb66,1387511257,33.459445,-111.949069,0,85026
500950,2020-12-20 06:12:50,38199021865320,fraud_Brekke and Sons,gas_transport,74.19,Jesse,Roberts,M,8415 Vaughn Squares Apt. 788,Acworth,NH,3601,43.196000000000005,-72.3001,477,Naval architect,1988-04-15,6581535d1a1e235b3367c0e7916f6743,1387519970,42.385565,-72.131872,0,01005
501380,2020-12-20 08:39:55,30118423745458,fraud_Bins-Rice,gas_transport,65.94,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,d6f5ac2710dbb2c9ce949e0e1f37953e,1387528795,41.110937,-74.568065,0,07416
501810,2020-12-20 11:10:01,2703186189652095,"fraud_Boehm, Block and Jakubowski",misc_pos,33.63,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,ec9f941b30875e815ff7272e3b1ee7ad,1387537801,35.110459000000006,-81.81286300000001,0,29323
502240,2020-12-20 13:02:51,630412733309,fraud_Cormier LLC,health_fitness,48.44,Heather,Stanton,F,445 Jerry Lights Apt. 081,Republic,MI,49879,46.368,-87.9938,1038,Armed forces training and education officer,1964-04-22,0397003e305296d30018dbde103096a6,1387544571,45.497891,-87.474742,0,49821
502670,2020-12-20 14:39:09,30248898834493,fraud_Champlin and Sons,home,2.54,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,1953-04-19,b7e5dfac6f1692af42dd5ab1582fa39a,1387550349,31.334165,-98.698148,0,
503100,2020-12-20 16:13:21,6534628260579800,fraud_Jaskolski-Vandervort,misc_net,5.86,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,c392af83a1d0c59b7c2716717be9f7dd,1387556001,44.02908,-73.473363,0,12974
503530,2020-12-20 17:41:44,3597926034019603,"fraud_Swaniawski, Lowe and Robel",shopping_pos,2.04,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,58318e0b02ce8fac745a4d824d6708d3,1387561304,35.400296999999995,-89.375725,0,38069
503960,2020-12-20 19:19:43,3596217206093829,fraud_Bins-Howell,personal_care,5.44,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,4a392cdbc9e9488f4f2c5e83ecc3b038,1387567183,40.196566,-91.984926,0,63446
504390,2020-12-20 20:57:29,36485887555770,fraud_Towne LLC,misc_pos,330.99,Michael,Gross,M,230 Ryan Tunnel Apt. 025,Fulton,OH,43321,40.4971,-82.8342,267,Facilities manager,2005-01-29,71959a6f545648fb3c968a5346f22ea1,1387573049,39.747574,-83.34865500000001,0,43143
504820,2020-12-20 22:20:08,4514242065619750,fraud_Stark-Koss,home,8.67,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,257be68c15804011da2e3a1188454c1a,1387578008,41.427439,-105.535656,0,82072
505250,2020-12-20 23:52:21,4488258847705225890,fraud_Renner Ltd,home,89.35,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,d2f6f4482de0bf19809d520a6c8b7cb3,1387583541,34.131615999999994,-80.19580699999999,0,29010
505680,2020-12-21 01:52:36,630423337322,fraud_Stracke-Lemke,grocery_pos,101.74,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,c2f9e42e7a0e07aa54b13afa6b6e2adf,1387590756,49.796563,-117.263238,0,
506110,2020-12-21 03:53:43,630484879808,fraud_Smitham-Schiller,grocery_net,53.81,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,ac8311c7acd71cb3a9c91f4e13f4dbd5,1387598023,35.902057,-120.191132,0,93204
506540,2020-12-21 06:07:41,4186530744674,fraud_Grimes LLC,entertainment,254.52,Casey,Howell,F,374 Christopher Ramp Suite 855,Blackville,SC,29817,33.3645,-81.2718,4913,Technical brewer,1966-11-10,40ff061f35b7a6d8d0b6e26b7676d258,1387606061,33.868961,-80.566751,0,29168
506970,2020-12-21 08:11:25,4640395708703,fraud_Gerlach Inc,shopping_net,11.65,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,280b5fd25c8665ca9f52ea4147797038,1387613485,30.095206,-90.984981,0,70346
507400,2020-12-21 10:16:11,344709867813900,fraud_Kutch Group,grocery_net,69.08,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,593f6f9ba10288d57403546714488633,1387620971,27.754732,-80.763044,0,32966
507830,2020-12-21 12:17:14,342952484382519,fraud_Dickinson Ltd,personal_care,119.18,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,daaf642ca21772a51447bd203a758364,1387628234,41.535032,-73.823534,0,12533
508260,2020-12-21 13:35:27,377234009633447,"fraud_Windler, Goodwin and Kovacek",home,20.11,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,9da365621c8eb3a5d325ef1cb7ae9bab,1387632927,38.864304,-77.519673,0,20143
508690,2020-12-21 15:01:01,4599285557366057,fraud_Mohr-Bayer,shopping_net,25.56,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,f6ae3e7e75a13950a6673d2af04d2dc7,1387638061,37.445274,-98.151588,0,67142
509120,2020-12-21 16:11:58,213191402330021,fraud_Botsford PLC,home,12.81,Thomas,Sullivan,M,464 Newman Crossroad,Milwaukee,WI,53228,42.9676,-88.0434,817312,"Accountant, chartered public finance",2004-03-18,fea3b51d7e78d45b7673bb76c6f784a5,1387642318,42.942714,-88.07309000000001,0,53130
509550,2020-12-21 17:30:50,180048185037117,fraud_Schuppe-Schuppe,food_dining,43.88,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,9da120b5fe808e2acba8a4c442ba58aa,1387647050,41.316592,-74.303066,0,10921
509980,2020-12-21 18:51:44,4259996134423,fraud_Bode-Schuster,kids_pets,88.55,Julie,Johnson,F,9331 Robert Passage Suite 327,Hudson,KS,67545,38.1485,-98.6408,215,Probation officer,1968-11-22,fa7bbff1f4b77a632f57cc12135b68c0,1387651904,37.659963,-99.561939,0,67109
